symbols,dates,actions,prices
TSLA,9/30/22,1,265.25
TSLA,10/3/22,1,242.3999938964844
TSLA,10/4/22,1,249.44000244140625
TSLA,10/5/22,1,240.8099975585937
TSLA,10/6/22,-1,238.1300048828125
tsla,10/7/22,0,0
tsla,10/10/22,0,0
tsla,10/11/22,0,0
TSLA,10/12/22,1,217.2400054931641
tsla,10/13/22,0,0
tsla,10/14/22,0,0
tsla,10/17/22,0,0
tsla,10/18/22,0,0
tsla,10/19/22,0,0
TSLA,10/20/22,1,207.27999877929688
tsla,10/21/22,0,0
TSLA,10/24/22,1,211.25
TSLA,10/25/22,1,222.4199981689453
TSLA,10/26/22,1,224.63999938964844
TSLA,10/27/22,1,225.08999633789065
TSLA,10/28/22,-1,228.5200042724609
tsla,10/31/22,0,0
TSLA,11/1/22,-1,227.82000732421875
tsla,11/2/22,0,0
TSLA,11/3/22,1,215.3099975585937
tsla,11/4/22,0,0
tsla,11/7/22,0,0
tsla,11/8/22,0,0
tsla,11/9/22,0,0
tsla,11/10/22,0,0
tsla,11/11/22,0,0
TSLA,11/14/22,-1,190.9499969482422
TSLA,11/15/22,-1,194.4199981689453
TSLA,11/16/22,1,186.9199981689453
TSLA,11/17/22,1,183.1699981689453
tsla,11/18/22,0,0
tsla,11/21/22,0,0
TSLA,11/22/22,1,169.91000366210938
TSLA,11/23/22,1,183.1999969482422
TSLA,11/25/22,-1,182.8600006103516
TSLA,11/28/22,1,182.9199981689453
TSLA,11/29/22,-1,180.8300018310547
tsla,11/30/22,0,0
TSLA,12/1/22,1,194.6999969482422
TSLA,12/2/22,1,194.8600006103516
tsla,12/5/22,0,0
TSLA,12/6/22,1,179.82000732421875
TSLA,12/7/22,1,174.0399932861328
tsla,12/8/22,0,0
TSLA,12/9/22,-1,179.0500030517578
TSLA,12/12/22,1,167.82000732421875
tsla,12/13/22,0,0
TSLA,12/14/22,-1,156.8000030517578
tsla,12/15/22,0,0
tsla,12/16/22,0,0
tsla,12/19/22,0,0
tsla,12/20/22,0,0
tsla,12/21/22,0,0
TSLA,12/22/22,-1,125.3499984741211
tsla,12/23/22,0,0
TSLA,12/27/22,-1,109.0999984741211
TSLA,12/28/22,-1,112.70999908447266
tsla,12/29/22,0,0
TSLA,12/30/22,1,123.18000030517578
TSLA,1/3/23,-1,108.0999984741211
tsla,1/4/23,0,0
TSLA,1/5/23,-1,110.33999633789062
TSLA,1/6/23,-1,113.05999755859376
tsla,1/9/23,0,0
TSLA,1/10/23,1,118.8499984741211
TSLA,1/11/23,1,123.22000122070312
TSLA,1/12/23,1,123.55999755859376
TSLA,1/13/23,1,122.4000015258789
tsla,1/17/23,0,0
tsla,1/18/23,0,0
TSLA,1/19/23,-1,127.16999816894533
TSLA,1/20/23,1,133.4199981689453
TSLA,1/23/23,1,143.75
TSLA,1/24/23,1,143.88999938964844
tsla,1/25/23,0,0
TSLA,1/26/23,1,160.27000427246094
TSLA,1/27/23,1,177.89999389648438
tsla,1/30/23,0,0
TSLA,1/31/23,-1,173.22000122070312
TSLA,2/1/23,1,181.4100036621093
TSLA,2/2/23,1,188.2700042724609
TSLA,2/3/23,1,189.97999572753903
tsla,2/6/23,0,0
tsla,2/7/23,0,0
TSLA,2/8/23,1,201.2899932861328
tsla,2/9/23,0,0
tsla,2/10/23,0,0
TSLA,2/13/23,1,194.63999938964844
TSLA,2/14/23,1,209.25
TSLA,2/15/23,-1,214.2400054931641
TSLA,2/16/23,1,202.0399932861328
TSLA,2/17/23,-1,208.3099975585937
tsla,2/21/23,0,0
TSLA,2/22/23,-1,200.8600006103516
TSLA,2/23/23,1,202.07000732421875
TSLA,2/24/23,1,196.8800048828125
tsla,2/27/23,0,0
TSLA,2/28/23,1,205.7100067138672
tsla,3/1/23,0,0
TSLA,3/2/23,-1,190.8999938964844
tsla,3/3/23,0,0
TSLA,3/6/23,1,193.8099975585937
tsla,3/7/23,0,0
TSLA,3/8/23,-1,182
TSLA,3/9/23,-1,172.9199981689453
tsla,3/10/23,0,0
TSLA,3/13/23,-1,174.47999572753906
TSLA,3/14/23,1,183.2599945
TSLA,3/15/23,1,180.4499969482422
TSLA,3/16/23,-1,184.1300048828125
TSLA,3/17/23,1,180.1300048828125
TSLA,3/20/23,-1,183.25
TSLA,3/21/23,1,197.5800018310547
TSLA,3/22/23,1,191.1499938964844
tsla,3/23/23,0,0
TSLA,3/24/23,1,190.4100036621093
tsla,3/27/23,0,0
TSLA,3/28/23,1,189.19000244140625
TSLA,3/29/23,1,193.8800048828125
TSLA,3/30/23,-1,195.27999877929688
TSLA,3/31/23,1,207.4600067138672
TSLA,4/3/23,-1,194.7700042724609
TSLA,4/4/23,1,192.5800018310547
tsla,4/5/23,0,0
TSLA,4/6/23,-1,185.0599975585937
TSLA,4/10/23,-1,184.5099945
TSLA,4/11/23,1,186.7899932861328
tsla,4/12/23,0,0
TSLA,4/13/23,1,185.8999938964844
TSLA,4/14/23,1,185
TSLA,4/17/23,1,187.0399932861328
TSLA,4/18/23,1,184.3099975585937
TSLA,4/19/23,1,180.58999633789065
tsla,4/20/23,0,0
tsla,4/21/23,0,0
tsla,4/24/23,0,0
tsla,4/25/23,0,0
