date,symbol,direction
3/14/23,TSLA,0
3/15/23,TSLA,0
3/16/23,TSLA,0
3/17/23,TSLA,0
3/20/23,TSLA,0
3/21/23,TSLA,0
3/22/23,TSLA,0
3/23/23,TSLA,0
3/24/23,TSLA,0
3/27/23,TSLA,0
3/28/23,TSLA,0
3/29/23,TSLA,1
3/30/23,TSLA,0
3/31/23,TSLA,1
4/3/23,TSLA,1
4/4/23,TSLA,0
4/5/23,TSLA,0
4/6/23,TSLA,0
4/10/23,TSLA,0
4/11/23,TSLA,0
4/12/23,TSLA,0
4/13/23,TSLA,0
4/14/23,TSLA,0
4/17/23,TSLA,0
4/18/23,TSLA,0
4/19/23,TSLA,0
4/20/23,TSLA,0
4/21/23,TSLA,0
4/24/23,TSLA,0
4/25/23,TSLA,0
